"Data","Lançamento","Categoria","Tipo","Valor"
"30/08/2026","IFD*IFOOD CLUB","SERVICOS","Compra à vista","R$ 5,95"
"27/08/2026","JIM COM  LA GIO CONFE  BELO HORIZON  BRA","SUPERMERCADO","Compra à vista","R$ 13,00"
"25/08/2026","PAGAMENTO ON LINE","OUTROS","Compra à vista","-R$ 150,00"
"25/08/2026","IOF INTERNACIONAL","OUTROS","Compra à vista","R$ 3,85"
"23/08/2026","Zupper       Zupper    SAO PAULO     BRA","VIAGEM","Compra à vista","R$ 1.076,26"
"19/08/2026","JIM COM  58154130 GIO  BELO HORIZON  BRA","SUPERMERCADO","Compra à vista","R$ 13,00"
"14/08/2026","DROGARIA SAO FELIX     BELO HORIZONT BRA","DROGARIA","Compra à vista","R$ 27,40"
"12/08/2026","CARREFOUR BHP 51       BELO HORIZONT BRA","SUPERMERCADO","Compra à vista","R$ 12,98"
"04/08/2026","PAGAMENTO DE FATURA","OUTROS","Compra à vista","-R$ 2.023,45"
"26/07/2026","LATAM AIR HBXCLK       SAO PAULO     BRA","VIAGEM","Parcela 2/3","R$ 84,44"
